0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The obsessive fear of being in places or situations from which escape might be difficult is known as,claustrophobia,arachnophobia,social phobia,agoraphobia,D,True,1.7918282537721097e-05,2.1021305656176992e-05,2.1085750631755218e-05,2.1540854504564777e-05
Which of the following psychologists would most likely agree with the following statement: Behavior is a result of the combination of reinforcers and punishers?,William James,Wilhelm Wundt,B. F. Skinner,Carl Rogers,C,False,1.799581150407903e-05,2.1242318325676024e-05,2.121278339473065e-05,2.1672065486200154e-05
Free association and dream interpretation frequently characterize which of the following treatments?,psychoanalysis,behavior therapy,humanistic therapy,cognitive therapy,A,False,1.8048602214548737e-05,2.1320307496353053e-05,2.1278883650666103e-05,2.172325548599474e-05
"Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?",visual acuity,crystallized intelligence,ability to reason speedily,fluid intelligence,B,False,1.7889660739456303e-05,2.069425318040885e-05,2.087332723021973e-05,2.1395200747065246e-05
"A doctor who smokes cigarettes knows that it is unhealthy, but thinks that he can keep smoking, since he eats healthily. Which concept best explains this thought process?",reaction formation,affective retraining,cognitive dissonance,obsessive compulsion,C,False,1.7951455447473563e-05,2.1147447114344686e-05,2.1128635125933215e-05,2.1622974600177258e-05
"According to trait theorists, such as Hans Eysenck, the basis for personality is",conflicting sources of psychic energy,the distinctive human ability to act purposefully and to shape our own destiny,"the interactions between thought and the environment, which influence behavior","stable sources of individual differences that characterize an individual, based on an interaction of nature and nurture",D,True,1.796382639440708e-05,2.119250530085992e-05,2.1120138626429252e-05,2.1635327357216738e-05
"Tony got accepted to the college he wants to attend, is going to the prom with a girl he really admires, and was hired for the summer job he sought. He has high",self-efficacy,self-doubt,self-handicapping,introversion,A,False,1.7926975488080643e-05,2.1057263438706286e-05,2.107334330503363e-05,2.156917798856739e-05
"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)",categorical variable,continuous variable,dependent variable,independent variable,A,False,1.796779179130681e-05,2.121373836416751e-05,2.118009069818072e-05,2.1644440494128503e-05
Cyan has come up with a test to identify people with the potential to be great civil rights lawyers. Such a test would be classified as a(n),speed test.,achievement test.,EQ test.,aptitude test.,D,True,1.8080652807839215e-05,2.1395637304522097e-05,2.1294132238836028e-05,2.178008980990853e-05
An American teenager's prototype of a chair is most likely to include,a desk and/or table.,four legs and a seat.,a feeling of anxiety associated with school.,"an armchair, a chairlift, and a wheelchair.",B,False,1.8171658666688018e-05,2.1572934201685712e-05,2.1413889044197276e-05,2.1893611119594425e-05
Loss of the ability to understand language results from loss of tissue in which of the following lobes?,right frontal,right temporal,right parietal,left temporal,D,True,1.8027969417744316e-05,2.1304684196365997e-05,2.123659214703366e-05,2.1707086489186622e-05
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,False,1.7926031432580203e-05,2.1090010704938322e-05,2.1101723177707754e-05,2.1563846530625597e-05
Which of the following most accurately describes the firing of a neuron?,It occurs gradually as the neuron reaches hyperpolarization.,"It has an all-or-none quality: it either happens, or it does not.",Its strength diminishes as it travels along the soma.,It occurs only in the post-synaptic neuron.,B,False,1.7830556316766888e-05,2.0690216842922382e-05,2.0808893168577924e-05,2.135947761416901e-05
"A participant in a single-trial free-recall task is presented with a list of words, one at a time, in the following order: house, flower, dog, table, license, water, computer, salad. In accord with the serial position curve, which of the following words is the participant most likely to forget?",House,Computer,Flower,License,D,True,1.8072081729769707e-05,2.1438963813125156e-05,2.132747795258183e-05,2.178086833737325e-05
Jyoti notes the behavior of people as they wait in line for tickets to rock concerts. Which of the following research methods is she using?,naturalistic observation,survey,controlled experiment,quasi-experiment,A,False,1.795119715097826e-05,2.1155276044737548e-05,2.1117606593179516e-05,2.1618880055029877e-05
The superintendent of a large school district asks the school psychologist to predict students' grade point averages (GPAs) for the first year of high school. The school psychologist has included achievement and aptitude scores as predictor variables for firstyear high school GPA in a regression analysis and is considering whether to also administer a school interest inventory and include those scores. The major concern of the school psychologist when making this decision should be which of the following?,The intercorrelation of the aptitude and achievement test scores,The degree to which the school interest inventory score raises the multiple correlation when it is included as a predictor variable of first-year high school GPA,The zero-order correlation of first-year high school GPA and the school interest inventory score,The difference in the correlations of the school interest inventory scores with first-year high school GPA and the aptitude and achievement test scores with first-year high school GPA,B,False,1.7949270841199905e-05,2.103881342918612e-05,2.1057940102764405e-05,2.1555390048888512e-05
"Collective unconscious, archetypes, and individuation are personality concepts most closely associated with",Sigmund Freud,Carl Jung,B. F. Skinner,Karen Horney,B,False,1.803330087568611e-05,2.1312624085112475e-05,2.127618972735945e-05,2.1726731574744917e-05
"According to Whorf's linguistic relativity hypothesis,",we have an innate language acquisition device,apes do not have language because they don't use proper syntax,we tend to observe and imitate models,language determines the way we think,D,True,1.8010014173341915e-05,2.0951632905052975e-05,2.102264807035681e-05,2.1557258151005954e-05
"When a 17-year-old student is failing at school, which society would most likely hold the parents accountable?",United States of America,Canadian,Japanese,English,C,False,1.7912858311319724e-05,2.1027310140198097e-05,2.1051751900813542e-05,2.1556124920607544e-05
"In most people, the left hemisphere of the brain is dominant for",language,logic,analytical reasoning,mathematical reasoning,A,False,1.8012700820690952e-05,2.1308993382262997e-05,2.1259351342450827e-05,2.169641447835602e-05
"Jeanette locked the front door and then checked it by turning the knob. She checked it a second time. After walking halfway down the path to the street, Jeanette went back to the door and checked to make sure that it was locked. Her behavior appears to be",psychotic,schizophrenic,obsessive,compulsive,D,True,1.80980350705795e-05,2.1411384295788594e-05,2.130286884494126e-05,2.1796897271997295e-05
"Aisha is a beautiful, black teenager. If she is typical, she most likely believes that",white teenagers are superior to black teenagers,Asian teenagers are superior to black teenagers,Hispanic teenagers are superior to black teenagers,black teenagers are superior to white teenagers,D,True,1.795844582375139e-05,2.117722215189133e-05,2.109685738105327e-05,2.1628995455102995e-05
Functionalists such as William James were mainly interested in,the purpose of behavioral acts,identifying the smallest unit of behavior,the basic elements of consciousness,teaching introspection,A,False,1.7951311747310683e-05,2.1160030883038417e-05,2.1129857486812398e-05,2.1620166080538183e-05
