0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,False,1.7969046893995255e-05,2.0821984435315244e-05,2.1039662897237577e-05,2.156184200430289e-05
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,False,1.7981650671572424e-05,2.0842044250457548e-05,2.1065610781079158e-05,2.158158167731017e-05
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,False,1.7956810552277602e-05,2.0787389075849205e-05,2.1009163901908323e-05,2.1545789422816597e-05
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,False,1.8017046386376023e-05,2.087530265271198e-05,2.106778083543759e-05,2.160740586987231e-05
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,False,1.798678931663744e-05,2.084020343318116e-05,2.1073807147331536e-05,2.1593788915197365e-05
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,False,1.7976997696678154e-05,2.0861376469838433e-05,2.107111140503548e-05,2.1587957235169597e-05
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,False,1.7977637980948202e-05,2.080347803712357e-05,2.102524376823567e-05,2.1580994143732823e-05
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,False,1.7974145521293394e-05,2.0838253476540558e-05,2.105189378198702e-05,2.157207745767664e-05
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,1.8050797734758817e-05,2.096911885018926e-05,2.113685150106903e-05,2.1669506168109365e-05
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,True,1.803395207389258e-05,2.09461049962556e-05,2.1111116438987665e-05,2.1647261746693403e-05
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,False,1.7981425116886385e-05,2.0827414118684828e-05,2.105882413161453e-05,2.1574711354332976e-05
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,True,1.7957299860427156e-05,2.0804442101507448e-05,2.100746860378422e-05,2.1556039428105578e-05
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,False,1.7952303096535616e-05,2.0847295672865584e-05,2.1042813386884518e-05,2.155935362679884e-05
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,False,1.8040514987660572e-05,2.1005993403377943e-05,2.1151094188098796e-05,2.166291233152151e-05
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,False,1.7979189578909427e-05,2.0797202523681335e-05,2.1073581592645496e-05,2.156358095817268e-05
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,False,1.8030081264441833e-05,2.0927885998389684e-05,2.1105099222040735e-05,2.1642466890625656e-05
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,False,1.795723437680863e-05,2.078094257740304e-05,2.1026076865382493e-05,2.1545860363403335e-05
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,False,1.7980579286813736e-05,2.0825453248107806e-05,2.1030249627074227e-05,2.1556403225986287e-05
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,False,1.798848097678274e-05,2.0852072339039296e-05,2.1059591745142825e-05,2.1587735318462364e-05
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,False,1.7992320863413624e-05,2.0867717466899194e-05,2.1050787836429663e-05,2.1586294678854756e-05
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,True,1.803812301659491e-05,2.078768920910079e-05,2.1061669031041674e-05,2.161152588087134e-05
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,False,1.7971718989429064e-05,2.086187851091381e-05,2.1052670490462333e-05,2.1580550310318358e-05
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,False,1.7990765627473593e-05,2.0837347619817592e-05,2.105186285916716e-05,2.1584572095889598e-05
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,1.7974562069866806e-05,2.0865147234871984e-05,2.1057037884020247e-05,2.1579056920018047e-05
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,False,1.7976541130337864e-05,2.0791512724827044e-05,2.1043351807747968e-05,2.1570833268924616e-05
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,True,1.800047539290972e-05,2.100844903907273e-05,2.1090139853185974e-05,2.1635321900248528e-05
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,True,1.799645360733848e-05,2.088015025947243e-05,2.1071420633234084e-05,2.1596759324893355e-05
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,False,1.7974505681195296e-05,2.0819039491470903e-05,2.103663246089127e-05,2.1561409084824845e-05
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,False,1.8001519492827356e-05,2.085427513520699e-05,2.108033913827967e-05,2.1594476493191905e-05
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,False,1.796930155251175e-05,2.087719985865988e-05,2.1053672753623687e-05,2.1576379367616028e-05
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,1.7985299564315937e-05,2.0782958017662168e-05,2.1015432139392942e-05,2.157755079679191e-05
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,True,1.798453195078764e-05,2.0848692656727508e-05,2.1065265173092484e-05,2.1582185581792146e-05
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,True,1.795276693883352e-05,2.0823861632379703e-05,2.1019710402470082e-05,2.1550687961280346e-05
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,False,1.7968317479244433e-05,2.0821167709073052e-05,2.103812039422337e-05,2.1567799194599502e-05
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,1.80060051206965e-05,2.084676452795975e-05,2.1075278709759004e-05,2.159523319278378e-05
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,1.796748983906582e-05,2.0852126908721402e-05,2.105027851939667e-05,2.1574167476501316e-05
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,False,1.79916405613767e-05,2.0795012460439466e-05,2.0994028091081418e-05,2.1591726181213744e-05
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,False,1.8003463992499746e-05,2.0909525119350292e-05,2.1099231162224896e-05,2.1624347937176935e-05
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,False,1.7969463442568667e-05,2.083721301460173e-05,2.0957670130883344e-05,2.1538608052651398e-05
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,False,1.8000286218011752e-05,2.0797919205506332e-05,2.1065825421828777e-05,2.1596240912913345e-05
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,False,1.799302117433399e-05,2.0859868527622893e-05,2.105858402501326e-05,2.1579373424174264e-05
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,True,1.7989146726904437e-05,2.0865451006102376e-05,2.10593734664144e-05,2.1574622223852202e-05
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,False,1.7982682038564235e-05,2.0874833353445865e-05,2.105833300447557e-05,2.158485585823655e-05
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,False,1.795517891878262e-05,2.0848243366344832e-05,2.1015741367591545e-05,2.1552650650846772e-05
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,False,1.7992884750128724e-05,2.0820691133849323e-05,2.1066747649456374e-05,2.1570944227278233e-05
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,False,1.796792093955446e-05,2.0809251509490423e-05,2.1022857254138216e-05,2.156632035621442e-05
