0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"According to Whorf's linguistic relativity hypothesis,",we have an innate language acquisition device,apes do not have language because they don't use proper syntax,we tend to observe and imitate models,language determines the way we think,D,False,0.0010146325221285224,0.0007910263375379145,0.0007097902707755566,0.0006886970950290561
"When a 17-year-old student is failing at school, which society would most likely hold the parents accountable?",United States of America,Canadian,Japanese,English,C,True,0.0008515790104866028,0.0006810100167058408,0.0008834426407702267,0.0005279779434204102
"In most people, the left hemisphere of the brain is dominant for",language,logic,analytical reasoning,mathematical reasoning,A,False,0.0006572557613253593,0.0005084728472866118,0.000736989954020828,0.00046422387822531164
"Jeanette locked the front door and then checked it by turning the knob. She checked it a second time. After walking halfway down the path to the street, Jeanette went back to the door and checked to make sure that it was locked. Her behavior appears to be",psychotic,schizophrenic,obsessive,compulsive,D,False,0.0006992652197368443,0.0005355470930226147,0.000504130672197789,0.0005214794655330479
"Aisha is a beautiful, black teenager. If she is typical, she most likely believes that",white teenagers are superior to black teenagers,Asian teenagers are superior to black teenagers,Hispanic teenagers are superior to black teenagers,black teenagers are superior to white teenagers,D,False,0.001151447300799191,0.0009327239240519702,0.0007378992740996182,0.0009120503673329949
Functionalists such as William James were mainly interested in,the purpose of behavioral acts,identifying the smallest unit of behavior,the basic elements of consciousness,teaching introspection,A,True,0.0008201903547160327,0.0007038479088805616,0.0005985822645016015,0.0007207422167994082
What kind of therapy involves both behavioral and cognitive interventions?,counterconditioning,symptom substitution,primary preventions,systematic desensitization,D,False,0.0008279052563011646,0.0006303103291429579,0.000812937447335571,0.0007718559936620295
"Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between",primary and secondary drives,positive and negative loci of control,sympathetic and autonomic motivation,intrinsic and extrinsic motivation,D,False,0.0007828420493751764,0.0005511990748345852,0.0004907813272438943,0.000699325988534838
Which of the following reinforcement schedules results in maintenance of behavior that is LEAST resistant to extinction?,continuous,fixed ratio,fixed interval,variable ratio,A,False,0.000825574214104563,0.000813314167317003,0.0008834225591272116,0.0009173075668513775
"According to gate-control theory, which condition tends to close the gate?",anxiety,depression,focusing on the pain,electrical stimulation,D,False,0.0009043745812959969,0.0006670305738225579,0.0007658881368115544,0.0007137535139918327
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,False,0.001296095666475594,0.0008982368162833154,0.0009112862171605229,0.0008650773670524359
Which of the following is the most reliable indicator of emotions across all cultures?,hand gestures,facial expressions,voice intonation,body posture,B,False,0.000911279465071857,0.0007283213781192899,0.0006437906995415688,0.0009176252060569823
"After taking AP Psychology and doing well in the class and on the exam, Donald goes to college. If Donald is interested in psychology and has high achievement motivation, as a first-year student, he is most likely to",take an introductory psychology class in which he knows that he will excel.,enroll in an upper-level graduate seminar in which he will be exposed to a lot of new information but is likely to struggle to pass.,avoid psychology classes since he has already mastered the material.,sign up for an upper-level undergraduate course in which he will have to work hard to succeed and will learn new things.,D,False,0.00042913822107948363,0.0004500011564232409,0.0005713268765248358,0.0004205860022921115
"As part of her campaign for school president, Edy personally gives out cookies that say ""Vote for Edy"" on them. Which of the following is one reason that this approach might improve Edy's chances in the election?",foot-in-the-door,mere-exposure effect,central route of persuasion,pluralistic ignorance,B,False,0.0011937808012589812,0.0006762277917005122,0.000591716670896858,0.0008899805252440274
"A pencil and paper personality test that places a person in one of several personality categories (such as extrovert/introvert, etc.) is based on which personality theory?",psychodynamic,trait,biological,behaviorist,B,False,0.0010445034131407738,0.0006405517342500389,0.000650188303552568,0.0006189135601744056
Some contemporary intelligence researchers like Howard Gardner and Robert Sternberg complain that schools focus too much on,nonessential subjects like art and music.,encouraging creative thought.,the environmental factors that influence the expression of intelligence.,traditional subjects and methods.,D,False,0.00046685917186550796,0.00028220575768500566,0.00022945419186726213,0.0004263744631316513
The part of the neuron that directs synthesis of neurotransmitters and proteins is the,cell body,dendrite,axon,axon terminal,A,True,0.0007198021630756557,0.0005482761771418154,0.0006458338466472924,0.0005877496441826224
Research has shown a possible connection between the neurotransmitter acetylcholine and which of the following mental disorders?,Parkinson's disease,Alzheimer's disease,Schizophrenia,Mania,B,False,0.0006637555197812617,0.000533664075192064,0.00048123643500730395,0.0005837632343173027
